,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
3048,0.1271643106960206,0.09130406506901162,0.3408194216448007,0.1064107620993156,5.210123169384871,-0.5469167962563294,3.5180545828058025,0.6595739278749735,0.09055404972921438,0.07782528436300447,0.07707241249048305,0.02638857107538785,4.294558664434216,-0.16262943231476956,2.1561748985930578,0.4049690701790372,0.5294117647058824,0.72
3049,0.04883889989376202,0.024369280949363505,0.24484352447052787,0.062555416784232,4.954629646936672,-1.885510312584687,7.5592227276539194,0.14677008196853103,0.04643387921478221,0.0482767465405771,0.06776964766362337,0.02142882762737087,4.159192473108651,-0.6606354715190225,2.629728195958652,0.14761778093678435,0.2,0.3050847457627119
3050,0.13383556402488436,0.11295338070650557,0.26235014691785724,0.08417313503858465,7.450682425652719,1.3177584546032262,3.763719456832917,0.4137180057964682,0.03352983057755447,0.031873674059247785,0.026934098639941634,0.0059341248884113035,5.289184051086417,-0.06793683286666849,1.8505935039710364,0.0990782033284965,0.32,0.288135593220339
3051,0.1448035606100462,0.09208502587909839,0.34702641980303156,0.12252968495105085,6.691858296281359,-1.554222914790373,5.283787323876524,0.4395119122350009,0.1134574665797061,0.10360460901748958,0.13254743468560298,0.04228446359649074,4.402285618069305,-0.22287786316699923,2.305678211077289,0.31571364118648215,0.48,0.4067796610169492
3052,0.07755063528425368,0.052614557048081045,0.18126322335364706,0.06103543525895706,9.519845888856999,-1.061544740022465,2.630392206396632,0.3615777267022404,0.02049098263891756,0.020938764858120205,0.028159735544788476,0.00846916515153667,4.672233574293938,-0.9523924301366608,3.062678205448935,0.09870709344502242,0.42857142857142855,0.39655172413793105
3053,0.1374257509210051,0.06667112646451992,0.4780440213802906,0.15495123296285063,5.310386275521812,-0.09952623761236284,4.286023324210533,0.63842227329776,0.06895421331464688,0.06368358722598509,0.07718622917652163,0.026325380474984776,4.2807491975905165,-0.32948021323638405,2.2547927639546557,0.2959063334473422,0.5714285714285714,0.603448275862069
3054,0.15102818249404754,0.146261797767302,0.14059384631307956,0.03139364634145231,7.64319060136035,-0.0365602943403655,1.9774884424110084,0.7507855380648543,0.11622498504886025,0.11053324943312981,0.06856309288964088,0.016182273621060218,5.247253109748496,-0.2530891797780318,1.9702407554531147,0.5484527529184856,0.6875,0.5384615384615384
3055,0.04968734484018764,0.04745138237122368,0.05405590227724845,0.0151198999705414,9.203512849117091,-0.6832804177683798,2.071087581667465,0.24921446193514546,0.022848190997013684,0.024713576443975052,0.0315549242702509,0.008512318658851579,5.052114489315605,-0.5783955193966903,2.150544956231399,0.12415594551257121,0.3125,0.46153846153846156
3056,0.04039528711393268,0.021114340521052863,0.08521389741205738,0.03342942633762929,4.887081699311284,-0.4806832112239049,2.7554651431189896,0.15605107409288366,0.04468472096588129,0.038603828387360865,0.05166633777198302,0.017769695304374306,4.215960739555814,-0.18210303247346782,2.2351143959678015,0.14966002788824556,0.25,0.18309859154929578
3057,0.12347776296128923,0.1078077296933995,0.16731008780449994,0.05954254070083518,6.402641278401858,-0.9106410763053646,4.142379472894338,0.4803407225696982,0.08872363394842647,0.08613800335757292,0.07500793901095089,0.02018545238780099,4.9216363365524325,0.317835373943006,2.092501914660262,0.33649717091633463,0.35,0.3380281690140845
3058,0.09366961119003091,0.08471352413967244,0.11380999324134472,0.03413729397973712,7.087767878358437,-0.12040996333267667,2.137909150433302,0.3636082033374186,0.035233401724966876,0.029398117034275213,0.03999441534682006,0.012471098522072304,4.565798107324198,0.2772605074416455,2.0475715771573206,0.11497408441727837,0.4,0.4788732394366197
3059,0.14557308590663415,0.0760228645897701,0.3330473719675803,0.11928612988835914,5.126930975017811,-0.5415339217810489,2.64472866642528,0.40441178120697285,0.17192482600791897,0.1636501943127544,0.3354611230358832,0.13026928134448587,3.4609694410328324,-0.473080336357531,2.5562966827526683,0.45620944100363886,0.6666666666666666,0.5
3060,0.2088625984056879,0.18758873237039914,0.3165688281581409,0.09628188405933494,10.572584364856404,-0.42533063482512756,1.4295449126751438,0.5955882187930269,0.1106387977373681,0.10715550300072492,0.12380857102196033,0.03829548609347191,4.577624709214886,-0.3712585119678512,2.2748507559595597,0.30368920385733256,0.3333333333333333,0.5
3061,0.08406599008588818,0.05383439638282276,0.196370615509323,0.0728079722598089,6.815128202928894,-1.7432337902339732,5.798043153171729,0.3055313116591097,0.028466267839231917,0.028936445883493395,0.03906015651699432,0.011918472155645562,4.5924659130330685,-0.9737169190738139,3.1631027263958886,0.1065381907456406,0.3157894736842105,0.3235294117647059
3062,0.19117265072841827,0.11919361399498893,0.6330670847119483,0.1947434857312703,5.440002553306812,-0.36336492000164305,4.042699019751207,0.6944686883408903,0.12674677611769525,0.1194403826408958,0.1325333381708217,0.04428959800156225,4.16857874134226,-0.0578663148533319,2.2712760160803995,0.4348034952488604,0.6842105263157895,0.6764705882352942
3063,0.32928385683436173,0.19686156778489244,0.6568808587564358,0.27717194798395045,5.239959061377444,-0.9425425401758926,4.155218644125832,0.6862786196769846,0.2584560027470175,0.2442010097294598,0.15404773076609252,0.04108161567780631,4.94048093949268,-0.07678518393097394,1.9107394962631354,0.5064949343941073,0.6774193548387096,0.6885245901639344
3064,0.15016317645696786,0.14433406896579767,0.11151201589427073,0.0391498356692879,8.119458338953155,-0.6218843159752611,2.5662466822567986,0.3137213803230158,0.09498155664082789,0.08951185161630262,0.09938639929343257,0.021488130959726633,5.284634622921994,0.145390367100655,1.8430528315624215,0.18968898083265226,0.3225806451612903,0.3114754098360656
3065,0.09358887008843746,0.05838533185747727,0.277744361903974,0.09200121977091548,4.490485861765246,0.17428547391454247,3.842218622493702,0.46833295593305,0.03971681167934125,0.03746097731099672,0.03670911490177842,0.008982631667562514,5.1485812081328755,0.06446982325758505,1.863832569468135,0.19453730169158182,0.5454545454545454,0.515625
3066,0.1062636866528678,0.07895643959277845,0.24300544598849405,0.07530307744879103,5.772933447128072,0.5292209580104914,2.1321396502669474,0.5316670440669499,0.011960865220007508,0.012161189666193435,0.013466115476863159,0.003008057753058198,5.561696914352805,-0.22299328177710404,1.7088728655961332,0.06409449749102827,0.45454545454545453,0.484375
3067,0.04079284405321214,0.03122929551851383,0.07225152820878142,0.026279272841820266,5.207495134473016,-0.015344164899218844,2.949299750937692,0.20233699946454792,0.029099471479869365,0.02835877697818944,0.03273429425464173,0.011771278889831609,3.9216820242675983,-0.4646607385597555,2.4663969486394146,0.14040029606028404,0.2619047619047619,0.18095238095238095
3068,0.009519799849424646,0.008357572879392686,0.01702186112474932,0.0053187429802906685,6.230201860223405,-1.4726548698010842,4.836057853349197,0.047440541284507726,0.007380351226579245,0.007693384809379168,0.009912467716697518,0.0025756473898901817,4.843789539785209,-0.2922741071402655,2.0205934048579213,0.0392141196005921,0.09523809523809523,0.06666666666666667
3069,0.09765245392813683,0.07369900076464903,0.21033745865172998,0.06612583226502468,7.496404368681632,-1.1180326062614487,3.59486666307327,0.48297099693804185,0.07762056277163695,0.08194653260973767,0.10488098655836464,0.03638358617351093,3.7654602242494577,0.4522401203913006,2.6467097666692183,0.4050267048559577,0.4523809523809524,0.3333333333333333
3070,0.05407947951993268,0.04040559918144364,0.13688500582713983,0.04415258142208417,5.980762882380212,-0.9417327307351273,3.5935318620049697,0.26725146231290237,0.025040849026222473,0.0234833294901378,0.020488215960068473,0.004682549204827684,5.166583818382491,0.07191763829844558,1.895872421520645,0.11861996924127002,0.19047619047619047,0.41904761904761906
3071,0.2460780423680238,0.21942908553205193,0.38279322713648,0.11386965969095032,7.600077493547675,-0.7052646467108319,2.56934496784234,0.60687629707264,0.07583595340051633,0.06994022426899313,0.06975269742603624,0.01641776038267867,5.107111494762632,-0.10264365749740106,1.8640263090775546,0.17906899039464363,0.3333333333333333,0.5535714285714286
3072,0.1595238024075575,0.10543902165254905,0.4299729446260279,0.15278286398097682,6.090643046097335,-1.9369836489645051,6.82031691690494,0.39312370292736004,0.15588614497977188,0.13361824927699129,0.12659169132097675,0.044435978317969686,4.348061662991774,-0.1337591434040842,2.0842515162123596,0.33063382348816855,0.6666666666666666,0.44642857142857145
3073,0.20862226293439004,0.19785648769427797,0.22910673480454535,0.07143562286414913,11.347761287157937,-0.4487653864052467,1.3674150371294582,0.4983762395118711,0.13218975263924765,0.1275998880195415,0.12006865624841354,0.028440737222667982,5.094078274295434,-0.285425475278403,1.9981064225968292,0.30808243574789085,0.3888888888888889,0.5428571428571428
3074,0.20878535157725284,0.20468141884870023,0.2202836300016333,0.039154598298620544,8.42739187271183,0.11707140632392618,1.7606366581022663,0.5016237604881294,0.1516747081421544,0.14171062503551676,0.14250854528900336,0.03505926386198411,5.138168665125225,0.13807437201789122,1.9236156747909616,0.34141223217215033,0.6111111111111112,0.45714285714285713
3075,0.023200453353903708,0.02177682818518549,0.02700149780397463,0.006133767262819151,7.798096340223766,0.1372818439578918,1.9065535987179782,0.1171920671321743,0.033642940684527514,0.029377750512653667,0.035861978650568706,0.009604241805782307,4.932522031782846,0.2081473075686066,2.0032204280362356,0.14680703465037875,0.35714285714285715,0.140625
3076,0.18053207979944558,0.12091855004972465,0.4648036004340002,0.1433271326233724,5.336558408708862,0.4420918540553252,3.2283030121593383,0.8828079328678258,0.14964126624221316,0.14924335784077652,0.12911133647824713,0.03331370951226914,4.923695895989258,0.24884505173531882,1.9282005233911912,0.7289643160097912,0.6428571428571429,0.859375
3077,0.1266478146079638,0.06852677815483961,0.3738192325753319,0.1270920500257997,9.025785564316124,-1.4008726066994952,3.478664996399074,0.3082723990572561,0.056625941682735936,0.052122723589199095,0.0689148020806195,0.01864932060977174,5.018050958792203,0.31538732369662437,1.9844661624110782,0.1364295304498654,0.29411764705882354,0.39705882352941174
3078,0.28453281160078264,0.1911194238911697,0.5544731268414147,0.20931443013379522,5.393119293831122,-0.3105335824991374,2.9931217554127394,0.691727600942744,0.14280970339186222,0.1310842518305307,0.1178066509754916,0.029761161113405214,5.066360727744891,0.18060731236350672,1.9681520400665715,0.322796476353867,0.7058823529411765,0.6029411764705882
3079,0.19206097551411352,0.18413925517381896,0.24632555808038964,0.059174091644072564,10.317652996199397,-0.0573170954237402,1.4448383901168356,0.5561702313902409,0.1344471947846082,0.1345845621389196,0.06678184246524747,0.016440539766719282,6.229808964556804,0.3659008316803565,1.6692004236738986,0.390727128599622,0.6190476190476191,0.696969696969697
3080,0.15172070915052085,0.1484899481958714,0.131955501718123,0.02596197461034109,7.960944950360952,-0.12033194202383181,1.899839545088692,0.4438297686097591,0.12175864588123295,0.11743334396426126,0.10262561854040947,0.02206266742939436,5.343247664686916,0.06962513168887219,1.8196563700224384,0.34722361102355875,0.38095238095238093,0.30303030303030304
3081,0.1306722618155721,0.1272889575389565,0.1376665000129373,0.030963051060676906,8.397644733872207,0.5867554354511041,2.150371518032939,0.514608970101446,0.0708387902306799,0.07140410710256043,0.04269614014524676,0.008300293587217409,5.695434565136372,-0.03175703918013465,1.7216780299051493,0.28199151337125233,0.7333333333333333,0.4186046511627907
3082,0.1241752087496081,0.1030754420854966,0.20645417414096714,0.06343933036776696,6.707906238540365,-0.24926499827467552,2.058171829430216,0.4853910298985541,0.02341895800660763,0.0233996726380728,0.029029294832245305,0.007046816524176138,5.106820117068044,-0.23485695572839918,1.8561662876811547,0.09536576523749819,0.26666666666666666,0.5813953488372093
3083,0.04218071054531609,0.03750427482954069,0.05242104314897955,0.018705593287045765,9.54476887820229,-0.6613629868661199,1.9290346882562823,0.2147965772280447,0.026162491504032475,0.024951806141449564,0.024025662001801243,0.005614548564607038,5.147827848342462,-0.08628968807325721,1.8662522148401866,0.12848213496949346,0.2,0.22033898305084745
3084,0.15683699309463178,0.14137508132541055,0.18172753920271,0.06926897678838176,6.800447220325487,-1.1679474454043575,4.045822361511732,0.7852034227719554,0.10103957605163405,0.0958135667936249,0.07234124869774111,0.020791816010140338,4.797867970845155,-0.07214575086389191,1.838797664573522,0.47949677635287014,0.8,0.7796610169491526
3085,0.2701265589931247,0.26574157667148207,0.21164274402089317,0.04519378473850826,7.869986057788754,-0.2541403529708437,1.9993623902984887,0.5233988983271999,0.18251971192601096,0.17504092100881372,0.15269265509741636,0.03851547488206135,4.962584026549085,0.15508723486968143,2.0322136274506906,0.3407024788696089,0.36666666666666664,0.3333333333333333
3086,0.24748432491464836,0.1908905067798989,0.4204899433961995,0.13905730712422915,7.70057942261456,-0.8804431779290145,3.1601686550230355,0.4766011016728005,0.1860645462329214,0.17564524757135447,0.09434299275045553,0.02956931279305779,4.534096566456334,0.251619459579597,2.1380111184384294,0.3380254908245287,0.6333333333333333,0.6666666666666666
3087,0.061491659053081404,0.05881315380794932,0.06749120812822268,0.015468971759923239,7.774892107391348,0.26890937076086613,2.0287418598822673,0.20058921544559083,0.04664957870302233,0.043736556833311596,0.04154553174705817,0.009102943109412794,5.256984165553931,0.1926820190978795,1.9178913459316482,0.14342139448162372,0.42857142857142855,0.22413793103448276
3088,0.24939443078813628,0.1215656663806244,0.7545429494693224,0.2770230391799908,4.286166244031405,0.31127668244634926,5.5787359737491755,0.7994107845544091,0.14904647976963986,0.1255629443156862,0.15916313259125578,0.055684376338036204,4.384627235662302,-0.2849897551409233,2.1843603617379497,0.40109064548786216,0.5714285714285714,0.7758620689655172
3089,0.2447843483986954,0.20896829068000863,0.3447059784026122,0.13569200485165067,5.5524899649545905,-1.5154694088276899,6.397257319443618,0.6463909424113055,0.198609443239986,0.19329592629246106,0.15604012574303372,0.03968403116301228,4.968828498707357,-0.030867008478361855,1.9755005506417918,0.515717690705743,0.5625,0.4358974358974359
3090,0.13208993640960898,0.09961566021416009,0.41171051260067176,0.10204704619932478,9.515901811356082,0.08622749823546519,1.406950158765475,0.3536090575886945,0.02065287464977012,0.02581565789989399,0.05341138799577269,0.01776279920037994,3.301322510517512,-0.8173757109981707,3.2184768445469016,0.06770307771640102,0.4375,0.5641025641025641
3091,0.04106580979982919,0.039598057282537555,0.0395800710981866,0.010501542759024485,7.018124580743953,-0.0038462309676661356,2.2604763862293566,0.15699829202018764,0.022594019558411622,0.023197783099001956,0.022629944713312703,0.006570783930888226,4.784090735199568,-0.6151827509526447,2.500438446618487,0.08921494251506398,0.32,0.21739130434782608
